like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-东风破,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,一盏离愁,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,孤单伫立在窗口我在门后,"[1742    1    7    1    4    7 1358   93    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,假装你人还没走旧地如重游,"[2332    6   14   11   33  127 1577  139  620    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,月圆更寂寞夜半清醒的烛火,"[  96 2184   87  674    1    1    2    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,不忍苛责我一壶漂泊,"[3445    1    4    1    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,浪迹天涯难入喉,"[   1 2713    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你走之后,"[  6 127 347   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,酒暖回忆思念瘦,"[   1  432  777 1085    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,水向东流,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,时间怎么偷,"[ 175   98   19 1298    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,花开就一次成熟,"[2439   13  231 1359    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我却错过谁在用琵琶弹奏,"[   4   95 1151  112    7  131    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,一曲东风破,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,岁月在墙上剥落,"[ 288   96    7 2682   46    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,看见小时候,"[755 103  70   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,犹记得那年我们都还很年幼,"[   1   57 3009   27   10   11   18    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,而如今琴声幽幽,"[100 671   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我的等候你没听过谁再用琵琶弹奏,"[  4   2   1   6  33 110  59 112  76 131   1   1   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,一曲东风破,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,枫叶将故事染色,"[  1 136 726   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,结局我看透,"[1786    4    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,篱笆外的古道我牵着你走过,"[   1 1441    2    1    4  787   25    6  127   59    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,荒烟漫草的年头,"[  1   1   2  91 337   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,就连分手都很沉默,"[  13  235 2243   10   18 1129    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-你听得到,"[  1   6 110 580   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,有谁能比我知道,"[  9 112  53 154   4  71   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,你的温柔像羽毛,"[   6    2 1744  142    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,秘密躺在我怀抱,"[2814 1192    7    4    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,只有你能听得到,"[208   6  53 110 580   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,还有没有人知道,"[11  9 33  9 14 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,你的微笑像拥抱,"[   6    2  532  142 3516    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,多想藏着你的好,"[ 1  1 25  6  2 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
sadness,只有我看得到站在屋顶只对风说,"[ 208    4   38  580  300    7    1  111   47 1864   21    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,不想被左右本来讨厌下雨的天空,"[ 850   49 1521  431  382 1304    2 1162    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,直到听见有人说爱我坐在电影院的二楼,"[2328    1    9   14   21   37    4  316    7 1462 4755    2    1    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,看人群走过,"[  38 1926 3319    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,怎么那一天的我们,"[ 309 2108    2   27    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,都默默的微笑很久我想我是太过依赖,"[  10  746    2  532    1    4   44    4    5 2722    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,在挂电话的刚才,"[  7 525 286   2 279  90   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,坚持学单纯的小孩,"[   1 3899    2  867    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,静静看守这份爱,"[2124    1 2978   37    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,知道不能太依赖,"[ 71 138   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,怕你会把我宠坏,"[689   6  61  54   4   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,你的香味一直徘徊,"[   6    2 3312  108    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我舍不得离开我想我是太过依赖,"[   1  815  547    4   44    4    5 2722    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,在挂电话的刚才坚持学单纯的小孩,"[   7  525  286    2  279   90    1 3899    2  867    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我舍不得离开,"[  1 815 547   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-同一种调调,"[   1 2844 3564    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,全身纯白色的那雕像石膏,"[2129 2452 2742    2   40    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,颜色干净没有压力的很讨好我坐在客厅模仿雕像思考,"[1929 1683  101  659    2   18    1    4  316    7    1    1    1  643    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,却彷佛听到同样想法的困扰针叶林树梢,"[  95    1 4422  927 1438    2    1    1    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,穿过绿色隧道,"[   1 3851    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,一股神秘在敲,"[   1 4785    7    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我们都拥有着相同的大脑,"[ 27  10 796  25   1   2   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,一样的嗜好,"[181   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,门上流苏线条在摇晃炫耀但是如果没有风它也办不到,"[1358    1    1 2555    7    1 3706  117  145  101 1864  178   15    1    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,我知道共同的默契很重要那骄傲才不会寂寞的很无聊,"[   4   71 1073    2    1   18  420   40  840   90  158  674    2   18  552
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,书框的城堡,[1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,像欧洲情调对着这张海报,"[ 142 4251    1   47   25   22    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我们在远距离,"[  27    7  670 1056    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,欣赏,"[964   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,与微笑,"[107 532   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,沉默无法伪造我们同一种调调,"[1129  381    1   27 2844 3564    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,不关心天气预报,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,因为那无关紧要想打球下大雨照跳,"[  83    1    1   44 4381  134 2643 2828 1038    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,只收看音乐频道,"[ 111    1  690 3019    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,渴望在天空一角做记号那里蓝色最好,"[2090    7 1162    1    1  253  637 4237  377    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我很了,"[ 4 18  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,默契无法伪造,"[  1 381   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我们同一种调调凡事都自己主导,"[  27 2844 3564    1    1   10   39    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,决定穿什么外套,"[ 781  304   52 3306    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,有专属的铃声讯号从不跟别人比较,"[   9    1    2    1 3502  253   79    8  105  384  154  694    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,只喝过冰过的饮料,"[111 311  59   1   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,很少笑,"[2472  193    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,吃全麦的面包,"[55  1  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,RAP:快疯掉,"[  1   1 184 494 359   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,情绪偏离轨道,"[1464    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,快疯掉,"[184 494 359   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,我睡不着,"[  4 245   8  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,快疯掉表情开我玩笑,"[ 184  494  359  613  388    4 2215    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,快疯掉,"[184 494 359   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我受不了,"[  4 838   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,这样也好,"[ 73 903   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,如果身份对调我的烦恼,"[ 145 2032    1    4    2 3527    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,你也会感同身受的知道,"[ 6 15 61  1  2 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,闷闷的很干燥,"[ 1  2 18  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,快疯掉,"[184 494 359   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,快疯掉,"[184 494 359   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-她的睫毛,"[   1   56    2 2945    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,亲爱的总些事没办法教,"[416   2   1 192   1   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,表情错的有一点糟,"[613 566   2   9 338   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,赖着不走会让人,"[ 1  8  1 34 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,很感冒,"[ 18 948   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,以上这道理我全都了,"[1665   22 1511    4 3519    3    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我将不该犯的错都默背好仔细观察她的喜好,"[   4  136    8  174 1892    2  566   10    1   17 2600    1   56    2    1
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,而我紧绷的外表,"[ 100    4 3781    1    2 4885    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,向上紧后的发条等她的答案揭晓,"[ 297   46    1    2    1  118   56    2 4918    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,她的睫毛,"[  56    2 2945    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,弯的嘴角,"[4749    2 4092    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,无预警的对我笑没有预兆,"[259   1   2  47   4 193  33   9   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,出乎预料,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,竟然先对我示好,"[357   1   4   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,她的睫毛,"[  56    2 2945    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,弯的嘴角用眼神对我拍照,"[4749    2 4092  131  836   47    4 1213    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,我戒不掉,"[  1   8 359   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,她的微笑,"[ 56   2 532   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,洋溢幸福的味道有些是没办法教,"[  1 122   2 426 290   5   1   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,表情错的有一点糟,"[613 566   2   9 338   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,赖着不走,"[  1   8 127   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,会让人很感冒,"[ 61  34  14  18 948   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,以上这道理我全都了,"[1665   22 1511    4 3519    3    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,恋爱的方式无法拿笔来抄也没有规则可以取巧,"[3540    2  732  381  244    1 1826   15   33    9    1   63    1    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,被动的缘分很不可靠,"[ 1  2  1 18  8  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,喜欢的对象要自己挑她粉嫩清秀的外表,"[  62    2 2003   26   39 2025   56    1    1    2 4885    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,像是多汁的水蜜桃,"[142   5   1   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,谁都想咬她嘴上亮丽的唇膏,"[ 112   10   44 1171   56  585   46    1    2    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,有一股自信的骄傲,"[   9    1 1840    2  840    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,我看得到,"[  4  38 580   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,RAP:她的睫毛,"[   1    1   56    2 2945    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,弯的嘴角,"[4749    2 4092    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,无预警的对我笑,"[259   1   2  47   4 193   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,没有预兆出乎预料,"[101   1   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,竟然先对我示好,"[357   1   4   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,她的睫毛,"[  56    2 2945    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,弯的嘴角用眼神对我拍照,"[4749    2 4092  131  836   47    4 1213    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,我戒不掉,"[  1   8 359   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,她的微笑,"[ 56   2 532   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,洋溢幸福的味道,"[  1 122   2 426   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-爱情悬崖,"[  1 730   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,你说我像一个小孩,"[  6  21   4 142  31 867   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,总爱让你猜,"[   1   34    6 2826    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我说你才像个小孩总要我说才明白,"[  4  21   6  90 142  60 867   1   4  21  90 352   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,有些事太快,"[290   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,失去了等待,"[810   3 596   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,障碍,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,没了期待我们的爱,"[ 33   3 207  27   2  37   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,怎么才自然,"[309  90 785   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,每次沟通不来,"[ 344    1 2684    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,就要离开,"[ 13  26 547   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,就说不要爱我掉进爱情悬崖,"[ 13  21 135  37   4 359   1   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,跌太深爬不出来,"[   1 2276    8  119    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,下降的速度太快来不及踏上未来,"[3547    2  949 4404   35 3301    1  650    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你的爱反覆徘徊,"[ 6  2 37  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
disgust,打乱我的呼吸节拍该怎么逃开,"[   1    4    2 2016    1  174   98   19    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我控制不来,"[   4 2425 2684    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我掉进爱情悬崖,"[  4 359   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,回想起你的可爱傻傻的还在等待,"[  1   6   2 125  37   1   2  11   7 596   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,以为你还会回来,"[944   6  11  61 295   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,你的脸慢慢离开时间快将我掩埋,"[  6   2 282 960 547 175 184 136   4   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,消失的太快,"[ 921    2 4404    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我负荷不来,"[   4    1 2684    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-梯田,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,文山啊,"[ 1 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,等你写完词,"[118   6 200   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我都出下一张专辑罗,"[   4   10    1  599 1472 2146    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,没关系,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,慢慢来,"[960  35   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,这首歌我自己来说到中学时期,"[   1    4   39   35   21   42 2521 2668    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,家乡的一片片梯田,[1 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,是我看过最美的绿地于是也因此让我得了最佳摄影,"[   5    4 2048 1300    2 2863    1    5   15 2161   34    4   57    3 2853
 2981    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,莫名其妙在画面中的我,"[4680    7 1554  102    2    4    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,不会写词都像个诗人坐着公车上学的我,"[ 158  200 1679   10  142   60 2422  316   25    1 2006    2    4    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,看着窗外的牛啃草,"[  38   25 2819    2  477 2547 1883    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,是一种说不出的自由自在,"[   5  334   21 1362    2    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,Hoi,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,Ya,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,E,"[4898    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,Ya,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,那鲁湾,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
